table_catalog,table_schema,table_name,column_name,data_type,partition_index
hive_metastore,default,tb_all_types,str_col,STRING,
hive_metastore,default,tb_all_types,int_col,INT,
hive_metastore,default,tb_all_types,double_col,DOUBLE,
hive_metastore,default,tb_all_types,timestamp_col,TIMESTAMP,
hive_metastore,default,tb_all_types,bool_col,BOOLEAN,
hive_metastore,default,tb_all_types,long_col,LONG,
hive_metastore,default,tb_all_types,null_col,NULL,
hive_metastore,default,tb_all_types,decimal_col,DECIMAL,
hive_metastore,default,tb_all_types,float_col,FLOAT,
hive_metastore,default,tb_all_types,map_col,MAP,
hive_metastore,default,tb_all_types,short_col,SHORT,
hive_metastore,default,tb_all_types,array_col,ARRAY,
hive_metastore,default,tb_all_types,date_col,DATE,
hive_metastore,default,tb_all_types,byte_col,BYTE,
hive_metastore,default,tb_all_types,struct_col,STRUCT,
hive_metastore,default,tb_all_types,binary_col,BINARY,
hive_metastore,default,tb_all_types,char_col,CHAR,
hive_metastore,default,tb_all_types,udt_col,USER_DEFINED_TYPE,
hive_metastore,default,tb_all_types,interval_col,INTERVAL,
hive_metastore,default,tb_all_types,str_part_col,STRING,1
,default,tb_1,id,INT,
,default,tb_1,ip,STRING,
,default,tb_1,mac,STRING,
,default,tb_1,description,STRING,
,default,tb_2,active,BOOLEAN,
,default,tb_2,categories,"map<string,string>",
,default,tb_2,customer,"struct<name:string,contact:struct<address:struct<street:string,town:string,postal_number:string,country:string>,email:string>,products_owned:array<string>>",
